-3.1648,-3.1648,2.1191,2.5751,6.1369,2.528,-3.1648,1.824,-3.1648,7.2884,5.1279,-3.1648,3.7934,2.8241,3.4666,-3.1648,6.8935,-3.1648,-3.1648,8.3414,4.3657,-3.1648,4.9593,-3.1648,3.4472,5.6429,10.87,7.5933,-3.1648,2.8595,-3.1648,-3.1648,6.0757,3.9123,-3.1648,-3.1648,3.3564,6.4704,-3.1648,3.3548,6.9788,-3.1648,-3.1648,-3.1648,2.3328,1.293,7.8139,-3.1648,5.016,11.034,6.0095,5.2767,3.3529,-3.1648,-3.1648,3.9437,6.3365,2.5199,6.0195,9.8033,3.9192,-3.1648,-3.1648,5.8458,-3.1648,6.7564,-3.1648,-3.1648,-3.1648,-3.1648,4.6048,3.6746,2.1247,2.187,3.5019,5.8567,5.7459,6.9368,-3.1648,3.31,5.496,3.3714,4.7657,4.5173,4.984,4.0012,-3.1648,-3.1648,-3.1648,6.3021,-3.1648,-3.1648,3.7195,2.2208,7.8198,5.7949,8.2733,3.9387,-3.1648,-3.1648,4.7515,-3.1648,3.8962,-3.1648,3.5513,-0.92772,1.1329,2.5456,-3.1648,-3.1648,1.3481,2.9694,1.3746,6.2472,-3.1648,4.5784,-3.1648,-3.1648,6.7291,2.4974,-3.1648,-3.1648,-3.1648,-3.1648,4.6125,2.8634,-3.1648,3.2861,2.3048,3.0838,3.0887,3.7303,5.4278,3.534,3.13,-3.1648,3.9669,-3.1648,-3.1648,-3.1648,-3.1648,5.3534,3.2212,3.1687,3.4002,4.4195,9.1211,4.7639,-3.1648,-3.1648,-3.1648,-3.1648,2.9249,-3.1648,5.2075,6.2586,7.1473,5.2496,10.114,2.5884,4.7373,-3.1648,2.3664,1.6368,-3.1648,-3.1648,-3.1648,-3.1648,2.849,0.81166,3.3071,1.6124,5.2117,5.9136,-3.1648,3.0869,6.6399,-3.1648,3.423,-3.1648,-3.1648,2.6646,5.5733,6.08,-3.1648,5.6088,6.1091,-3.1648,3.4703,2.6917,-3.1648,3.8837,-3.1648,4.8126,5.0014,-3.1648,-3.1648,-3.1648,-3.1648,6.1485,7.967,5.6946,3.9187,6.2955,-3.1648,-3.1648,-3.1648,-3.1648,4.4028,2.3636,2.5994,4.5967,-3.1648,4.7793,-3.1648,-3.1648,5.7111,-3.1648,-3.1648,5.3991,-3.1648,-3.1648,-3.1648,3.1188,-3.1648,-3.1648,-3.1648,-3.1648,9.2404,-3.1648,4.3085,7.3612,4.5221,3.5479,3.4176,2.2021,6.6231,-3.1648,3.3117,-3.1648,-3.1648,2.3978,2.1421,-3.1648,5.629,2.7735,5.7086,-3.1648,1.4911
4.259,-3.1648,2.8257,3.7381,-3.1648,3.7348,-3.1648,3.5056,-3.1648,8.8842,5.8606,7.2344,3.8894,3.0857,4.0311,-3.1648,6.2885,3.6535,-3.1648,7.9581,3.6859,6.3235,6.9763,-3.1648,5.5688,-3.1648,10.425,9.1067,-3.1648,4.2976,4.2376,2.4637,8.8071,5.5782,-3.1648,4.3512,-3.1648,7.0876,-3.1648,7.6124,6.7844,-3.1648,-3.1648,-3.1648,3.126,1.6702,7.421,-3.1648,5.1147,6.1902,-3.1648,4.1196,3.2118,-3.1648,4.3891,8.8734,6.9291,-3.1648,6.8799,9.4504,3.8291,-3.1648,-3.1648,6.7589,-3.1648,8.494,4.9116,4.6282,5.862,-3.1648,3.9763,3.9312,3.5728,2.4293,3.133,5.3093,5.2654,5.0066,-3.1648,4.0629,-3.1648,5.1986,-3.1648,-3.1648,6.8397,-3.1648,-3.1648,5.0192,-3.1648,5.5152,7.3404,2.9072,-3.1648,6.3172,7.9122,8.2016,7.999,4.7465,5.0963,5.595,6.3617,-3.1648,4.6864,-3.1648,2.6632,3.8625,5.312,5.5477,-3.1648,-3.1648,5.4144,-3.1648,3.9663,6.7253,-3.1648,5.5726,-3.1648,3.9963,5.6098,2.1183,-3.1648,-3.1648,-3.1648,3.3808,4.7704,7.2771,3.3276,-3.1648,-3.1648,3.3495,4.0022,3.4798,-3.1648,2.5305,1.032,-3.1648,3.1271,2.2844,-3.1648,-3.1648,3.426,7.8925,5.3669,-3.1648,3.7837,-3.1648,7.955,8.4781,-3.1648,3.6543,6.2206,4.1908,2.8048,-3.1648,-3.1648,4.5889,7.1972,2.2854,10.967,1.9553,8.3199,-3.1648,1.2459,-3.1648,2.0432,7.8296,4.076,-3.1648,3.2308,3.3067,5.1677,3.2046,-3.1648,6.387,-3.1648,5.2299,9.7648,8.4795,6.8659,-3.1648,3.8263,2.6847,6.9678,-3.1648,5.5404,6.6246,5.6393,1.739,2.4154,-3.1648,-3.1648,4.8873,3.6641,7.7422,6.409,3.2604,3.5988,4.2444,4.0552,-3.1648,6.7893,5.5393,-3.1648,8.4562,4.0778,-3.1648,7.3803,0.67745,3.0769,2.1368,2.3632,-3.1648,-3.1648,6.5984,-3.1648,4.5692,-3.1648,4.468,-3.1648,5.7409,5.5722,-3.1648,8.4799,-3.1648,3.0358,-3.1648,-3.1648,5.9072,8.4514,4.6864,4.1262,-3.1648,3.536,6.9879,3.7232,3.9176,9.7195,6.0562,5.8815,-3.1648,-3.1648,1.8912,-3.1648,2.6961,4.5784,3.9902,-3.1648,3.4574,4.4507
3.5078,-0.20182,1.7994,3.7238,-3.1648,3.6028,4.0282,3.5579,1.2214,9.4985,5.4829,-3.1648,3.0028,3.0824,5.9109,-3.1648,5.9826,3.2309,5.7734,8.5883,3.7093,-3.1648,4.1592,5.3042,4.8668,4.9154,11.471,8.4738,4.522,4.5339,2.1302,-3.1648,8.4035,6.3326,-3.1648,2.1546,2.2695,7.2307,4.0255,8.0364,6.1671,-3.1648,2.0823,2.3775,1.9397,-3.1648,8.2502,-3.1648,4.2356,10.92,4.0305,4.3822,4.7067,4.4915,-3.1648,4.3073,6.6674,1.7783,7.0493,9.6082,2.5194,5.0335,4.4048,7.6845,3.3821,9.5221,6.7419,4.1183,5.5899,3.8324,5.9266,3.7422,1.6099,2.0148,2.3432,6.4743,7.7861,3.5921,-3.1648,-3.1648,-3.1648,2.5835,-3.1648,2.7834,8.4539,3.193,5.8075,5.0234,3.4211,4.7838,-3.1648,2.4735,-3.1648,4.6724,7.6558,9.4469,9.5299,5.4501,-3.1648,-3.1648,6.6706,-3.1648,6.6611,-3.1648,2.99,1.6716,2.043,3.6897,1.9364,1.2493,3.7627,-3.1648,-3.1648,7.3186,4.1506,4.9652,5.6083,5.9259,5.6211,1.9848,3.0069,-3.1648,-3.1648,5.2914,4.9259,5.3442,2.9109,6.004,-3.1648,3.0402,4.9206,4.9081,-3.1648,2.3896,2.3698,-3.1648,-3.1648,3.0703,-3.1648,4.6748,1.6433,7.8103,-3.1648,-3.1648,2.9027,4.6994,9.872,8.984,3.2655,-3.1648,1.8253,5.3165,-3.1648,8.1385,4.4745,4.6989,7.6653,4.2388,11.685,-3.1648,8.5994,-3.1648,0.88559,-3.1648,-3.1648,5.8308,-3.1648,-3.1648,3.7094,3.6079,5.4578,2.9231,2.6456,6.9333,5.4348,6.2006,10.523,7.8176,6.4214,-3.1648,-3.1648,2.7376,8.3063,7.934,4.8357,5.1953,-3.1648,-3.1648,2.0416,-3.1648,2.412,6.5813,-3.1648,7.7781,1.4989,4.0488,-3.1648,5.0422,5.4931,5.5422,5.7837,5.4493,3.3717,9.6889,-3.1648,-3.1648,5.2961,-3.1648,1.2535,-3.1648,1.7354,-3.1648,-3.1648,7.1646,-3.1648,5.1156,5.5965,5.4363,3.1226,5.5273,5.5618,-3.1648,8.695,3.003,-3.1648,3.4554,5.7575,5.5525,9.6536,2.1314,4.0563,6.9752,2.7633,6.0912,2.6726,0.98796,9.304,5.2483,3.2934,4.2335,-3.1648,-3.1648,-3.1648,2.3503,4.5223,-0.413,-3.1648,-3.1648,4.2027
3.6645,0.13335,3.268,3.464,7.7277,2.6772,3.3899,2.5679,-3.1648,8.5037,4.9947,-3.1648,4.2971,2.9461,4.5084,-3.1648,5.8113,3.0486,4.6341,8.2957,4.42,-3.1648,5.2512,3.5832,4.7199,-3.1648,10.849,6.6307,-3.1648,4.0711,3.923,1.3104,8.7111,4.9044,-3.1648,-3.1648,4.9159,5.1402,-3.1648,5.4479,6.1444,-3.1648,-3.1648,-3.1648,2.7384,-3.1648,8.8196,4.7322,3.4653,11.022,4.4212,4.5802,3.7111,-3.1648,5.1347,4.3133,6.9855,-3.1648,6.7668,9.2243,3.137,-3.1648,-3.1648,7.5627,-3.1648,9.3009,4.7937,-3.1648,4.4182,-3.1648,3.8541,3.7497,-3.1648,4.2581,2.3274,6.0339,5.9998,4.4881,0.78203,4.6695,-3.1648,6.1235,-3.1648,4.0675,4.9726,3.1911,5.8957,-3.1648,4.8969,4.7069,-3.1648,2.5513,-3.1648,4.7647,8.9681,5.1099,7.9641,4.4036,4.4464,3.0289,4.0874,-3.1648,4.3132,-3.1648,-3.1648,1.9651,3.3016,5.0077,-3.1648,-3.1648,4.5632,-3.1648,3.4955,7.4267,3.7262,5.0485,3.3977,4.2955,5.6946,2.9984,-3.1648,2.5929,-3.1648,3.6957,4.4281,4.9612,-3.1648,5.606,2.159,2.7278,4.2305,3.2114,4.1632,-3.1648,-3.1648,-3.1648,4.8659,2.3038,-3.1648,-3.1648,2.5286,5.4594,-3.1648,-3.1648,-3.1648,-3.1648,8.5489,5.662,-3.1648,-3.1648,3.5916,-3.1648,2.9665,7.1061,3.641,5.1061,6.9885,2.8129,10.629,-3.1648,5.9562,-3.1648,2.1139,-3.1648,-3.1648,5.3367,-3.1648,4.0251,3.7758,3.5091,6.2484,2.3822,2.1616,5.8981,-3.1648,4.8848,7.1592,7.5924,3.1647,-3.1648,3.3124,3.2139,6.8067,-3.1648,5.8668,5.0406,5.6123,-3.1648,-3.1648,-3.1648,3.5831,4.3593,-3.1648,5.7951,3.2155,3.2606,3.9722,4.6913,4.4099,-3.1648,5.5958,5.161,-3.1648,7.141,-3.1648,-3.1648,4.9968,-3.1648,-3.1648,-3.1648,-3.1648,3.8288,-3.1648,7.0321,-3.1648,4.6194,6.2883,5.8529,-3.1648,4.7796,6.9725,3.8163,6.4027,6.0574,2.3686,2.5855,7.4558,-3.1648,7.8894,-3.1648,3.9202,6.1491,3.678,-3.1648,1.4373,2.9683,8.3122,5.1709,4.4899,4.6163,-3.1648,-3.1648,-3.1648,2.0873,-3.1648,-3.1648,-3.1648,-3.1648,4.4389
-3.1648,-3.1648,1.9266,3.2237,-3.1648,2.8434,3.7446,3.0765,-3.1648,7.5034,4.3081,-3.1648,2.5127,2.0663,4.7384,-3.1648,5.7006,2.7946,-3.1648,7.6987,3.1301,-3.1648,5.2679,3.442,4.4286,-3.1648,10.261,6.851,4.1242,4.7916,1.1338,-3.1648,8.7447,6.0036,-3.1648,-3.1648,4.0995,5.5147,-3.1648,7.1379,5.9292,-3.1648,-3.1648,1.6958,-3.1648,-3.1648,8.4462,4.7457,2.9726,-3.1648,2.7276,5.1934,3.4373,-3.1648,-3.1648,4.7005,5.7895,3.3621,5.6917,9.0921,2.3505,-3.1648,2.0214,5.2124,-3.1648,7.6585,5.9481,3.2048,8.8432,-3.1648,2.9747,3.0054,2.3943,-3.1648,2.6527,5.5469,5.8792,4.924,-3.1648,3.317,-3.1648,3.6335,-3.1648,3.9473,6.232,2.4595,-3.1648,-3.1648,-3.1648,5.4849,-3.1648,-3.1648,3.1101,2.656,7.2138,6.9715,7.4143,4.7888,4.2701,-3.1648,3.1187,-3.1648,4.1325,-3.1648,-3.1648,2.4641,2.0764,3.3898,1.5401,-3.1648,3.3245,-3.1648,1.5764,6.9818,-3.1648,5.192,4.5681,4.3762,5.5089,1.9674,-3.1648,-3.1648,-3.1648,4.7282,3.919,8.2174,-3.1648,4.9952,1.5701,2.3961,2.9272,4.1106,-3.1648,-3.1648,2.4171,-3.1648,-3.1648,2.0408,3.9198,-3.1648,-3.1648,6.0417,-3.1648,-3.1648,-3.1648,-3.1648,8.4734,7.1668,3.2879,2.3949,-3.1648,3.3664,2.2259,-3.1648,-3.1648,3.8532,6.5889,3.5742,10.907,-3.1648,9.5833,1.5991,0.81353,-3.1648,-3.1648,6.0001,-3.1648,-3.1648,1.9247,2.6915,5.1227,3.3635,-3.1648,5.9905,-3.1648,5.8245,8.2465,7.1885,7.0974,4.0584,2.1992,-3.1648,5.5152,5.9968,4.7632,4.1703,5.6969,-3.1648,-3.1648,-3.1648,-3.1648,3.7749,3.6133,5.9773,3.3929,3.6252,-3.1648,3.7061,4.2999,6.683,6.8877,3.4807,2.5416,7.3456,-3.1648,-3.1648,-3.1648,-3.1648,2.3698,2.7991,-3.1648,-3.1648,-3.1648,4.7219,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,6.4548,3.5895,1.4847,3.2112,-3.1648,-3.1648,8.3533,-3.1648,4.8366,-3.1648,3.0043,-3.1648,2.162,1.4152,8.2702,4.9641,4.2434,-3.1648,-3.1648,-3.1648,-3.1648,1.5608,4.4712,-3.1648,-3.1648,-3.1648,3.5207
-3.1648,3.7071,-3.1648,5.559,3.8908,2.9288,-3.1648,3.5451,-3.1648,9.6648,4.8024,6.2296,4.2605,1.5201,3.1661,2.5718,7.982,2.9454,4.6966,7.7679,3.1907,-3.1648,5.5499,5.0974,5.0297,3.9064,10.218,8.6582,4.7866,5.541,0.45077,-3.1648,8.1004,6.1801,5.3645,4.8221,-3.1648,6.9781,2.8033,7.7565,5.8226,-3.1648,2.1596,3.5887,3.7491,-3.1648,6.9054,-3.1648,4.706,10.71,3.3603,10.168,-3.1648,4.6885,-3.1648,4.9232,7.2873,1.5374,7.8688,9.371,5.197,6.7306,4.8766,6.2233,1.7537,9.6039,-3.1648,3.2789,9.4712,-3.1648,-3.1648,3.2494,-3.1648,-3.1648,3.8753,6.3291,7.1139,3.0539,-3.1648,4.6842,4.7267,3.7554,-3.1648,-3.1648,8.5825,1.9432,5.6449,4.7196,3.1527,4.2352,-3.1648,-3.1648,5.9318,4.9805,-3.1648,9.9336,9.8762,4.515,5.8707,3.0281,7.3076,-3.1648,5.4358,-3.1648,3.0571,1.2889,2.2166,2.4298,-3.1648,2.8369,3.0282,0.32204,1.1183,6.5283,4.0876,6.6177,-3.1648,-3.1648,5.281,2.0607,3.5653,3.4105,-3.1648,5.5084,4.6844,6.2441,3.1381,5.3966,-3.1648,3.0303,-3.1648,3.7985,-3.1648,1.6738,1.2041,-3.1648,4.9756,4.0906,1.0889,-3.1648,2.3987,8.1988,3.2812,-3.1648,7.811,4.5553,8.0853,9.2703,6.0692,3.9429,-3.1648,-3.1648,2.1732,6.2831,4.0348,4.1849,9.0037,2.0891,12.131,-3.1648,8.5493,2.0357,1.2431,-3.1648,5.9914,8.9776,6.5476,-3.1648,3.5504,2.4876,4.9112,2.2708,6.4295,6.3553,5.6612,6.3215,9.8618,7.7677,7.0918,-3.1648,-3.1648,8.1519,7.7834,7.0707,5.4747,5.8603,5.7046,1.2665,2.2071,-3.1648,5.995,7.2216,3.5603,8.1826,5.8529,-3.1648,-3.1648,4.9347,4.5618,6.31,6.2556,5.6719,3.1832,9.9536,3.6417,-3.1648,-3.1648,-3.1648,1.568,-3.1648,-3.1648,-3.1648,-3.1648,7.3762,2.1395,6.1247,6.9712,-3.1648,6.8772,2.9099,6.9646,3.3831,5.6385,-0.89603,2.0205,3.2126,5.9016,8.2436,3.4615,-3.1648,3.5869,6.756,1.9382,-3.1648,2.581,2.5808,9.64,5.1731,4.2476,4.6182,-3.1648,-3.1648,-3.1648,1.0257,5.984,2.1749,-3.1648,-3.1648,3.0639
-3.1648,-3.1648,2.1744,2.9571,-3.1648,3.119,-3.1648,2.871,-3.1648,9.0751,3.0738,-3.1648,1.6757,-3.1648,-3.1648,-3.1648,8.5576,2.9455,6.8207,8.2911,-3.1648,-3.1648,3.8294,-3.1648,5.5335,-3.1648,8.493,6.9821,-3.1648,5.5669,-3.1648,-3.1648,6.1039,6.712,-3.1648,-3.1648,-3.1648,6.258,-3.1648,7.7195,6.2317,-3.1648,2.3291,6.9303,2.4994,-3.1648,2.6664,-3.1648,4.1189,10.098,3.1162,5.1376,-3.1648,5.973,-3.1648,3.4148,4.8103,1.3161,8.3111,8.9696,-3.1648,7.7577,4.7223,4.5453,2.6339,9.4786,-3.1648,4.9539,7.1809,4.4278,4.3653,3.434,2.7352,-3.1648,3.4479,-3.1648,7.8674,-0.692,-3.1648,-3.1648,-3.1648,-3.1648,4.1593,3.8017,7.7616,-3.1648,-3.1648,-3.1648,-3.1648,3.8647,-3.1648,-3.1648,-3.1648,2.8882,8.8413,8.9888,9.2637,6.3219,5.276,-3.1648,7.4338,1.6189,5.349,-3.1648,2.0143,0.82438,1.785,3.6398,-3.1648,-3.1648,3.113,-3.1648,1.405,4.1494,-3.1648,5.329,-3.1648,4.1192,3.636,-3.1648,-3.1648,-3.1648,-3.1648,5.4696,3.7899,3.4924,-3.1648,-3.1648,-3.1648,2.2683,1.9644,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.9028,4.5849,5.8099,-3.1648,3.1836,6.7818,2.313,-3.1648,-3.1648,-3.1648,5.2367,8.3525,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.5439,8.3583,2.4387,9.8455,-3.1648,6.1591,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.3673,4.7929,1.9223,-3.1648,7.5999,-3.1648,4.0932,9.1141,5.7512,7.1707,-3.1648,-3.1648,-3.1648,8.5333,5.0913,-3.1648,5.0839,6.0785,-3.1648,-3.1648,2.2639,-3.1648,7.1132,-3.1648,7.6114,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,9.54,10.789,-3.1648,2.3652,8.792,-3.1648,-3.1648,-3.1648,0.92039,-3.1648,1.0543,-3.1648,3.537,-3.1648,6.0975,1.2359,3.806,5.687,-3.1648,-3.1648,-3.1648,4.7678,-3.1648,-3.1648,3.2795,-3.1648,-3.1648,7.3575,4.5083,6.8893,2.2477,3.3777,5.4138,-3.1648,-3.1648,1.6618,-3.1648,8.1357,4.3891,2.94,4.3032,-3.1648,-3.1648,1.7835,1.5723,5.4181,-3.1648,-3.1648,-3.1648,2.7788
4.2978,3.1688,1.9322,2.8744,-3.1648,4.6264,4.4022,4.5731,-3.1648,9.6504,5.1078,-3.1648,4.6684,3.0492,3.7925,-3.1648,6.4141,3.3117,5.1861,7.031,3.2815,-3.1648,6.8218,4.4781,3.9331,4.9006,9.958,8.7218,3.7888,4.6118,4.9659,-3.1648,9.1903,7.1783,5.0474,4.2836,4.3093,6.5785,-3.1648,8.8261,7.4419,1.5989,-3.1648,-3.1648,-3.1648,-3.1648,6.9363,-3.1648,3.981,11.295,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,7.6198,8.9951,-3.1648,5.9994,8.9031,3.4658,-3.1648,1.9357,6.1831,-3.1648,8.388,5.1228,-3.1648,6.7223,3.0299,2.8395,3.7206,2.3713,3.4205,2.1248,-3.1648,4.875,6.8815,2.0698,5.0675,7.3943,8.3283,-3.1648,-3.1648,6.5786,-3.1648,6.2096,4.7188,2.8755,-3.1648,-3.1648,-3.1648,-3.1648,5.9219,8.6721,6.8523,6.9717,5.1762,-3.1648,4.0586,4.6744,-3.1648,4.0625,-3.1648,2.6565,2.0548,3.0777,5.4791,-3.1648,-3.1648,7.212,-3.1648,3.9529,4.4371,-3.1648,4.8563,3.461,4.7964,4.1972,2.1898,-3.1648,-3.1648,-3.1648,4.5875,3.2579,5.2713,2.9389,5.5009,-3.1648,-3.1648,3.495,2.5351,-3.1648,-3.1648,-3.1648,-3.1648,4.4291,3.4279,6.5172,-3.1648,3.9555,4.4283,-3.1648,2.3582,4.4263,-3.1648,7.2142,6.9434,2.9058,3.5112,5.8002,3.5988,-3.1648,-3.1648,-3.1648,4.7293,5.8765,3.9242,10.649,-3.1648,7.6835,-3.1648,1.9132,-3.1648,2.1832,5.6916,3.6826,-3.1648,4.1106,3.3344,3.3475,3.4989,-3.1648,5.7607,3.7427,4.8987,11.459,8.8723,5.272,-3.1648,-3.1648,-3.1648,6.1258,6.4989,5.1997,6.0217,-3.1648,-3.1648,2.5434,-3.1648,3.7992,7.7886,5.008,6.392,5.4738,-3.1648,-3.1648,4.7389,-3.1648,4.7536,6.4307,5.493,3.0795,8.0977,3.1792,3.5076,7.5967,2.8073,5.2599,2.7061,-3.1648,4.4559,-3.1648,7.1611,-3.1648,4.6561,5.1815,5.0169,4.5485,4.4526,5.8397,3.1462,7.5458,4.5752,2.4586,4.0105,6.0762,5.3351,7.3282,2.7501,3.4247,-3.1648,5.1273,-3.1648,1.8702,2.533,9.6632,4.3524,4.3969,4.7492,4.4419,-3.1648,6.3587,1.9969,7.3321,-3.1648,-3.1648,-3.1648,3.8574
2.9899,0.43608,3.3615,4.1653,6.2859,3.1413,3.4768,2.4164,-3.1648,7.7985,5.9859,2.7958,4.6022,2.9559,3.7061,-3.1648,6.8769,2.6303,5.1393,8.4978,3.1988,5.0527,4.7908,-3.1648,2.9724,5.552,9.5983,6.3553,-3.1648,4.5017,1.5081,-3.1648,7.3455,5.1857,-3.1648,2.9664,4.1952,6.4614,3.3015,3.6494,3.4817,1.7965,-3.1648,-3.1648,4.088,-3.1648,8.8553,-3.1648,4.7157,5.1037,-3.1648,4.34,-3.1648,-3.1648,-3.1648,4.4676,6.7834,2.6853,6.0495,10.072,4.6649,-3.1648,2.2295,7.0244,-3.1648,7.1109,-3.1648,4.4798,4.7462,-3.1648,4.2335,2.5369,2.4275,5.5922,2.6766,5.4543,6.1575,1.4442,-3.1648,3.356,-3.1648,4.9396,-3.1648,2.7609,5.9431,-3.1648,-3.1648,4.7706,-3.1648,4.7362,-3.1648,2.0805,-3.1648,3.4982,7.2489,7.4883,8.7978,4.3537,-3.1648,4.6306,4.3493,-3.1648,4.6123,-3.1648,2.8376,-3.1648,2.1752,4.1501,-3.1648,-3.1648,3.4378,3.9315,2.7543,6.7149,4.3134,5.0422,3.4413,-3.1648,5.8234,3.1512,-3.1648,2.5646,4.0014,-3.1648,4.2662,4.2779,-3.1648,6.1003,3.1545,3.5041,-3.1648,3.862,-3.1648,3.1547,2.6783,2.7959,-3.1648,1.9333,-3.1648,-3.1648,-3.1648,6.592,-3.1648,-3.1648,-3.1648,-3.1648,8.0372,6.5271,-3.1648,4.0762,4.8846,2.4892,2.5459,-3.1648,4.506,6.1718,7.925,3.2302,9.826,2.4195,6.0585,3.0696,3.4412,2.9839,3.1264,5.7541,4.9488,-3.1648,4.916,3.8647,4.4874,-3.1648,-3.1648,5.8599,4.5488,5.0679,7.6054,2.9214,3.1352,5.9393,-3.1648,3.4606,6.1684,9.0915,5.6281,4.9299,-3.1648,2.7522,3.2721,-3.1648,-3.1648,4.9983,4.6755,5.6988,4.9992,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,6.5024,4.7038,3.344,7.6281,-3.1648,-3.1648,5.7492,4.1828,1.4023,-3.1648,1.6378,-3.1648,-3.1648,5.5837,0.95775,-3.1648,-3.1648,6.6449,-3.1648,-3.1648,4.4204,-3.1648,6.4073,4.2813,2.4382,3.6577,-3.1648,3.7621,7.7441,3.9351,4.4865,6.7133,-3.1648,-3.1648,-3.1648,2.2505,7.8593,5.3401,3.7496,-3.1648,2.8414,3.3643,-3.1648,2.0798,4.7408,2.2639,-3.1648,-3.1648,3.543
4.6992,-3.1648,2.7149,3.429,-3.1648,4.9991,4.982,4.4713,-3.1648,10.38,6.3242,-3.1648,4.1437,3.7043,4.6007,3.9602,6.0819,3.8812,5.98,8.1364,4.455,-3.1648,8.36,-3.1648,5.0422,-3.1648,10.641,9.8423,-3.1648,5.2132,4.248,-3.1648,10.304,6.0983,3.4813,-3.1648,4.3468,8.0647,-3.1648,8.0608,7.3979,-3.1648,-3.1648,1.5017,-3.1648,1.05,8.3095,-3.1648,4.1276,10.9,-3.1648,-3.1648,-3.1648,-3.1648,4.3991,6.5015,6.6905,3.1071,6.761,9.1079,-3.1648,-3.1648,-3.1648,7.2915,-3.1648,8.5009,-3.1648,-3.1648,4.4303,3.1664,4.2774,4.0781,-3.1648,3.0405,2.7836,6.9307,5.7884,6.7651,3.1067,5.5237,5.759,4.5425,4.4197,3.1339,9.0698,-3.1648,-3.1648,-3.1648,-3.1648,5.2081,-3.1648,3.3887,-3.1648,5.6038,8.1643,9.7182,9.2973,5.488,-3.1648,-3.1648,8.7659,0.84383,7.4926,5.1779,2.9936,4.2735,4.7023,6.0336,3.06,1.6459,6.5199,4.0229,3.7891,7.2369,6.0025,4.8256,-3.1648,-3.1648,4.9028,3.1768,4.8296,4.6494,-3.1648,-3.1648,4.5508,7.6633,4.415,6.3141,-3.1648,3.9703,4.5159,3.5223,-3.1648,3.0196,1.803,2.3411,3.3053,3.9544,-3.1648,-3.1648,3.6106,8.9835,4.3931,-3.1648,5.1181,-3.1648,-3.1648,9.6634,-3.1648,4.0185,-3.1648,4.3605,3.4696,-3.1648,4.8483,4.6427,9.1979,1.6606,-3.1648,2.0427,8.8927,-3.1648,1.5504,-3.1648,2.3336,-3.1648,-3.1648,-3.1648,3.573,4.1232,5.1533,3.7991,-3.1648,5.6014,-3.1648,5.0252,8.0786,9.3714,5.6946,-3.1648,-3.1648,2.6001,8.3636,7.9163,-3.1648,6.0599,-3.1648,-3.1648,2.5268,-3.1648,-3.1648,4.8902,3.329,8.971,4.4863,4.4243,-3.1648,4.2924,-3.1648,6.2689,6.9718,5.5459,-3.1648,9.8447,4.2496,4.6269,-3.1648,-3.1648,3.4253,3.5878,2.1267,2.018,-3.1648,8.971,-3.1648,7.5261,-3.1648,6.96,5.2555,-3.1648,7.4221,-3.1648,7.8545,5.4995,-3.1648,4.7392,7.6916,8.2212,8.085,-3.1648,5.0725,-3.1648,5.0263,-3.1648,3.1358,1.9285,10.255,5.0741,6.4803,-3.1648,-3.1648,-3.1648,4.9013,2.3978,4.1825,-3.1648,-3.1648,3.6398,4.5404
