-3.1648,-3.1648,2.403,2.5855,5.7962,-3.1648,-3.1648,2.5356,-3.1648,7.3779,5.3978,7.3869,4.5976,5.7411,3.4954,-3.1648,6.6692,-3.1648,6.5521,7.9355,4.6397,3.4895,4.4067,-3.1648,-3.1648,-3.1648,10.531,4.4194,-3.1648,3.035,2.1647,1.0713,-3.1648,3.9998,3.5325,2.3262,3.5308,6.2615,2.4747,3.3558,3.6217,0.90307,-3.1648,-3.1648,1.7333,-3.1648,8.3373,-3.1648,3.9879,-3.1648,4.1935,5.1692,2.9216,-3.1648,2.5348,3.7305,6.5473,-3.1648,5.9536,9.6191,2.9107,-3.1648,-3.1648,7.1695,-3.1648,6.6625,-3.1648,-3.1648,-3.1648,-3.1648,4.1811,-3.1648,2.3998,3.069,1.4572,5.5085,5.9479,5.9629,-3.1648,3.1831,-3.1648,4.6149,-3.1648,2.622,4.6947,4.2133,-3.1648,4.9154,-3.1648,4.2736,-3.1648,1.7282,3.3565,2.9824,7.0163,5.5574,8.2018,3.6642,-3.1648,-3.1648,4.6227,-3.1648,4.2607,-3.1648,2.6477,-0.74154,0.99413,3.6708,-3.1648,-3.1648,2.6296,2.0057,1.5315,6.5622,-3.1648,4.8289,3.2373,2.7859,5.7986,2.6675,2.6253,-3.1648,-3.1648,-3.1648,3.3118,2.6684,-3.1648,5.7325,1.2745,3.1809,3.2878,4.3897,4.1126,2.6252,2.4525,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.9151,-3.1648,-3.1648,3.3399,3.9165,-3.1648,4.7578,-3.1648,2.0345,-3.1648,-3.1648,2.1946,-3.1648,-3.1648,5.9337,7.2375,3.796,10.523,1.8974,4.1533,-3.1648,2.1641,2.2908,-3.1648,-3.1648,3.8061,-3.1648,3.355,3.3199,3.5472,-3.1648,2.7909,5.7459,-3.1648,3.247,6.8765,4.1554,-3.1648,5.2296,3.4721,3.0123,5.8713,-3.1648,5.2871,-3.1648,5.9272,-3.1648,-3.1648,-3.1648,-3.1648,5.0742,-3.1648,5.4354,3.391,-3.1648,-3.1648,3.1485,3.2149,-3.1648,6.4947,-3.1648,2.8884,6.0168,-3.1648,-3.1648,-3.1648,0.99897,2.2093,1.8791,3.2294,-3.1648,-3.1648,4.5699,2.1003,-3.1648,-3.1648,5.1412,3.6149,4.0971,-3.1648,-3.1648,7.4397,1.5676,3.7426,-3.1648,-3.1648,5.0901,8.975,4.3589,3.993,-3.1648,4.1312,5.4693,-3.1648,2.579,6.0937,6.2571,3.4648,4.5897,2.5898,1.7869,-3.1648,2.3547,4.3864,2.5261,-3.1648,-3.1648,4.1721
2.509,-3.1648,1.9708,2.2993,6.2906,-3.1648,2.6875,1.3112,3.1733,6.9942,4.3894,-3.1648,2.9857,2.3095,3.5896,3.8784,5.675,2.1197,-3.1648,7.0412,4.1036,-3.1648,4.5775,3.8303,-3.1648,-3.1648,10.122,8.9727,-3.1648,3.3574,0.65053,1.8677,5.6487,3.5687,-3.1648,-3.1648,4.2408,5.5301,-3.1648,4.623,4.7781,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,8.0135,4.6928,4.1743,-3.1648,4.5228,6.078,3.1066,-3.1648,-3.1648,3.8103,5.3055,2.5098,5.4715,9.0383,2.5296,-3.1648,1.5436,8.4674,-3.1648,6.2658,-3.1648,2.1088,-3.1648,-3.1648,4.9775,-3.1648,2.152,-3.1648,1.7657,5.8795,5.047,4.2562,-3.1648,2.8796,-3.1648,2.6108,-3.1648,-3.1648,5.5928,-3.1648,-3.1648,-3.1648,-3.1648,3.5067,-3.1648,2.037,-3.1648,2.2897,6.6896,6.4908,7.9403,3.6334,5.3457,-3.1648,4.0393,-3.1648,4.3267,-3.1648,4.1542,0.9701,1.4477,2.3725,-3.1648,-3.1648,2.2201,-3.1648,1.2387,6.6456,-3.1648,3.4224,3.4019,-3.1648,6.3462,2.0494,2.8489,-3.1648,-3.1648,-3.1648,4.9535,2.2338,-3.1648,4.8338,-3.1648,2.927,1.6112,2.9072,-3.1648,2.1832,1.9823,-3.1648,-3.1648,1.4891,2.4968,-3.1648,-3.1648,5.7313,-3.1648,2.9137,-3.1648,-3.1648,8.5536,5.1781,-3.1648,-3.1648,-3.1648,-3.1648,2.2226,-3.1648,2.9219,6.9541,6.9935,4.8715,9.9829,1.996,3.6641,4.0629,3.1113,2.4213,2.2343,-3.1648,-3.1648,-3.1648,3.4457,1.3133,2.9913,3.8391,2.6214,5.8094,4.1635,3.5318,7.2179,-3.1648,-3.1648,-3.1648,3.8027,3.1737,5.4188,-3.1648,4.3229,5.181,5.2369,1.3641,-3.1648,-3.1648,-3.1648,3.9651,-3.1648,4.635,4.3369,-3.1648,-3.1648,-3.1648,2.7865,-3.1648,6.2617,5.9252,3.7534,6.8666,2.3123,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.8425,1.991,-3.1648,-3.1648,4.8747,-3.1648,-3.1648,4.9563,-3.1648,-3.1648,3.2775,-3.1648,-3.1648,-3.1648,-3.1648,8.8362,-3.1648,2.6599,7.0904,1.9226,-3.1648,2.8742,1.6727,5.9546,-3.1648,3.1099,-3.1648,-3.1648,-3.1648,-3.1648,1.7314,4.5245,2.6437,5.7995,-3.1648,3.8556
4.8329,0.34807,2.7599,4.4077,-3.1648,4.4801,5.2723,4.3451,3.7003,8.7877,6.6705,-3.1648,4.1546,2.9604,5.2887,4.7591,8.078,4.1315,5.3731,9.3388,3.7495,-3.1648,6.3957,3.6651,5.3483,-3.1648,9.0473,8.6101,4.6721,6.4922,4.1259,1.2177,9.6223,5.1993,4.9656,-3.1648,3.3233,6.1658,4.0588,8.0923,9.3171,1.4614,-3.1648,2.5177,3.4436,-3.1648,7.8418,-3.1648,4.4339,10.666,-3.1648,-3.1648,3.4614,3.5823,-3.1648,7.4117,7.5142,2.679,7.2473,10.043,3.9077,-3.1648,2.4845,6.0038,-3.1648,8.8602,5.5536,-3.1648,6.9568,3.6022,4.3675,7.1634,4.5233,-3.1648,2.7305,-3.1648,6.8674,3.3438,1.853,4.1984,5.8846,7.1788,-3.1648,2.4703,6.1938,-3.1648,5.986,4.9832,-3.1648,4.0824,5.0713,2.6421,-3.1648,5.2991,7.0497,6.828,9.2684,4.6397,-3.1648,-3.1648,5.9532,-3.1648,4.6185,3.8906,4.1114,2.9283,3.3203,5.5453,-3.1648,-3.1648,5.8944,4.348,4.5128,7.3093,-3.1648,5.924,4.4971,4.5689,5.9824,3.3697,-3.1648,-3.1648,4.477,4.0918,4.7931,6.7451,3.31,6.8296,-3.1648,4.1503,4.3797,3.2947,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.3353,2.7621,-3.1648,4.4875,6.4352,-3.1648,-3.1648,4.3759,-3.1648,6.5337,7.097,-3.1648,4.2405,5.5472,-3.1648,1.4601,7.377,4.1409,4.7207,8.5179,3.1753,9.258,-3.1648,8.2686,-3.1648,3.4738,2.6906,2.0547,4.4064,-3.1648,4.3752,4.5266,5.0956,5.5625,4.2083,-3.1648,6.897,5.8347,4.8136,7.4574,7.4877,6.2651,-3.1648,-3.1648,3.5469,7.265,6.7018,5.5607,5.4832,-3.1648,-3.1648,4.7908,4.2633,3.2071,6.7491,5.5554,6.6492,5.2208,4.5566,4.7627,5.4477,5.1819,7.9592,10.688,6.1287,3.7074,7.4412,2.4208,2.2744,7.0726,3.3238,2.2449,2.5534,-3.1648,-3.1648,-3.1648,7.3632,-3.1648,4.2374,5.6377,6.3227,4.4732,-3.1648,6.2202,-3.1648,6.7572,5.2118,2.7328,2.7198,6.133,6.3746,6.9244,2.6153,6.3877,-3.1648,2.4458,4.9458,3.6156,3.3418,9.9675,4.3621,7.5607,4.7916,-3.1648,-3.1648,-3.1648,3.0425,7.9277,2.0142,-3.1648,3.0946,4.3013
-3.1648,-3.1648,1.6262,2.4257,5.5017,-3.1648,-3.1648,1.5047,-3.1648,7.0864,4.2563,-3.1648,4.0876,-3.1648,3.4783,-3.1648,5.6571,-3.1648,5.5655,6.5446,5.7415,-3.1648,4.1848,-3.1648,-3.1648,-3.1648,10.61,6.5006,-3.1648,3.128,-3.1648,-3.1648,5.23,4.7016,-3.1648,-3.1648,-3.1648,5.4475,-3.1648,3.7967,4.0111,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,8.2038,-3.1648,4.5196,10.523,4.408,6.1145,-3.1648,-3.1648,-3.1648,4.9117,5.0347,2.2585,6.0113,9.1627,2.8339,-3.1648,-3.1648,7.4966,-3.1648,6.8395,-3.1648,-3.1648,-3.1648,-3.1648,3.6425,-3.1648,-3.1648,2.4249,-3.1648,6.2949,4.7121,0.34257,-3.1648,2.9614,-3.1648,3.0559,4.1204,2.0396,5.7141,-3.1648,7.0847,-3.1648,-3.1648,3.4254,-3.1648,-3.1648,-3.1648,2.3345,7.778,6.6379,7.182,4.363,4.6768,-3.1648,4.4686,-3.1648,4.6802,-3.1648,3.2676,-3.1648,1.4162,3.0199,-3.1648,-3.1648,1.825,-3.1648,1.3934,6.1948,-3.1648,5.0588,-3.1648,-3.1648,5.9122,-3.1648,-3.1648,-3.1648,-3.1648,4.733,3.4996,2.0546,-3.1648,4.6105,-3.1648,2.2966,2.5833,2.7654,-3.1648,2.049,1.7636,-3.1648,3.6536,1.0936,-3.1648,-3.1648,-3.1648,5.3337,3.4102,3.1292,-3.1648,4.4775,8.8068,5.7946,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.1149,2.8805,6.2452,1.7702,11.277,1.5362,3.5777,2.4156,3.6609,-3.1648,2.1792,-3.1648,-3.1648,-3.1648,-3.1648,1.9918,3.5069,-3.1648,3.5708,6.0724,-3.1648,3.8387,6.3863,4.7844,-3.1648,-3.1648,-3.1648,6.4656,5.6727,6.8527,-3.1648,6.9289,5.8598,-3.1648,-3.1648,-3.1648,-3.1648,4.166,-3.1648,5.0873,2.5652,-3.1648,-3.1648,-3.1648,-3.1648,5.2008,6.9855,-3.1648,3.8584,6.7916,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.4325,-3.1648,4.6023,-3.1648,-3.1648,-3.1648,4.9396,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.1879,-3.1648,-3.1648,-3.1648,-3.1648,9.4789,-3.1648,1.9573,6.0998,-3.1648,-3.1648,4.3167,-3.1648,7.195,4.7112,2.1175,4.092,-3.1648,-3.1648,4.0263,1.2714,5.3885,3.6291,5.8203,-3.1648,2.5251
4.3212,-0.052757,-3.1648,3.8061,-3.1648,3.4358,4.4991,3.45,-3.1648,8.8185,6.6881,7.5568,4.0795,3.2636,4.1084,3.6906,7.272,-3.1648,6.1462,8.1152,3.481,6.4304,6.6195,-3.1648,4.4152,5.5612,10.044,9.4024,-3.1648,5.0081,3.5272,-3.1648,9.3759,5.5611,-3.1648,-3.1648,2.8238,5.949,-3.1648,5.4591,4.7856,1.4749,-3.1648,-3.1648,2.0066,2.2212,7.3112,-3.1648,4.5776,6.4257,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,7.1665,8.1778,2.6187,7.0552,9.8238,2.8098,4.8808,2.2523,6.0958,-3.1648,8.3955,5.6906,3.5539,7.9211,3.4545,4.7611,-3.1648,3.1901,2.7381,3.4804,6.4393,6.6173,3.4746,-3.1648,3.8755,-3.1648,4.3059,-3.1648,-3.1648,7.8527,2.6767,-3.1648,-3.1648,-3.1648,3.2847,-3.1648,3.4129,-3.1648,6.3667,7.1776,9.3485,8.64,5.859,-3.1648,-3.1648,4.8601,-3.1648,3.7985,-3.1648,2.6963,2.0248,3.0108,5.1833,-3.1648,1.5646,5.5078,-3.1648,3.7604,4.4155,3.9297,4.2952,3.768,3.7965,4.9847,2.4057,3.8534,-3.1648,-3.1648,4.5619,5.1067,6.3188,1.5881,6.1425,1.5467,2.9052,-3.1648,3.6355,5.12,2.368,-3.1648,-3.1648,-3.1648,2.5976,2.7209,4.0441,-3.1648,6.7977,-3.1648,-3.1648,3.0903,3.7398,8.5321,7.8323,3.6444,6.3533,-3.1648,3.2199,2.0594,6.5077,-3.1648,5.2415,7.704,4.4341,10.444,-3.1648,8.2898,-3.1648,2.6294,3.0967,-3.1648,6.351,-3.1648,4.0421,-3.1648,3.9317,5.3411,2.8573,-3.1648,6.2478,5.498,5.3778,7.5035,6.4061,5.9333,-3.1648,-3.1648,2.5204,6.8207,8.0013,4.9915,6.2433,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,7.346,6.5538,6.4883,5.9826,4.2181,-3.1648,4.2307,3.5048,4.6056,-3.1648,-3.1648,-3.1648,9.4121,3.0022,1.4356,7.4309,0.48858,1.8238,2.3603,-3.1648,-3.1648,3.8445,7.1845,-3.1648,-3.1648,-3.1648,5.2663,-3.1648,-3.1648,5.7781,2.7259,7.074,5.0868,3.6972,3.811,4.2716,7.5214,8.1762,3.9065,4.3397,6.0965,3.0849,5.1794,3.0379,2.7299,9.0778,4.6707,3.5652,-3.1648,1.9507,1.4816,-3.1648,2.1685,4.775,3.2335,-3.1648,-3.1648,3.6261
4.6821,-0.81922,2.2425,3.3682,7.2343,3.8222,5.2536,4.7586,4.8745,8.0451,6.203,-3.1648,3.9799,2.5948,5.4788,4.9709,7.2394,-3.1648,6.4805,9.4286,4.9008,-3.1648,5.3046,2.7594,3.7147,-3.1648,11.028,9.0252,3.4219,3.9491,2.9417,-3.1648,7.7408,5.7769,-3.1648,-3.1648,3.688,6.4041,3.8696,5.3955,4.3709,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,8.2768,-3.1648,3.8768,11.279,3.5001,3.7697,4.0362,-3.1648,-3.1648,6.1229,6.1877,2.2858,7.3115,10.088,3.0866,-3.1648,1.989,7.951,-3.1648,8.7759,5.5267,-3.1648,6.2928,-3.1648,4.5575,-3.1648,-3.1648,4.1432,1.7081,6.1001,6.9229,5.8816,1.4466,3.9022,-3.1648,3.3731,-3.1648,3.379,6.7542,3.918,6.6467,5.3429,5.7845,4.7218,-3.1648,4.4953,-3.1648,3.8946,6.7046,7.3665,8.9725,4.6759,-3.1648,-3.1648,5.3988,-3.1648,4.8588,5.7386,-3.1648,1.6779,2.5966,5.3362,2.7444,2.2096,4.1497,2.8671,-3.1648,7.402,3.9892,5.1587,5.4823,6.1349,6.1428,3.6082,2.5048,2.0427,4.8451,5.1279,4.5938,5.5779,4.635,7.0597,2.7194,4.1148,2.4695,3.8101,5.3793,2.2087,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.6091,2.6442,6.0588,-3.1648,-3.1648,4.0022,4.4184,9.3847,6.4177,-3.1648,2.9287,4.2705,3.9868,-3.1648,7.0058,5.0928,5.492,7.2091,4.9898,11.131,2.4535,7.2348,-3.1648,1.9684,2.9132,-3.1648,-3.1648,4.0411,-3.1648,-3.1648,4.4327,5.5621,2.1951,2.6392,6.6782,4.5632,6.3994,7.0984,8.0795,4.8763,-3.1648,-3.1648,2.8946,7.3684,8.9527,5.4857,-3.1648,-3.1648,-3.1648,2.8775,2.121,3.6006,5.426,3.5258,6.1153,3.944,4.9162,3.8328,5.0873,5.36,-3.1648,5.8818,6.0554,3.0795,7.7683,3.3385,-3.1648,6.4569,-3.1648,3.35,1.5157,-3.1648,5.2536,-3.1648,6.0768,-3.1648,3.7504,-3.1648,5.378,3.9323,-3.1648,5.3744,2.0149,6.8856,3.0299,-3.1648,4.0101,5.0514,8.3071,8.8713,-3.1648,6.0032,8.4226,5.9722,-3.1648,3.653,3.0441,8.8644,5.0389,3.4873,4.8531,-3.1648,1.8592,-3.1648,2.4885,-3.1648,-3.1648,-3.1648,-3.1648,4.2446
2.9976,-3.1648,2.1575,3.1847,5.9967,1.8756,3.2023,2.7889,-3.1648,7.8652,5.4987,7.3652,4.0127,2.3424,4.9438,-3.1648,6.9688,2.6188,6.0727,8.5479,5.9142,-3.1648,4.5059,1.7968,-3.1648,-3.1648,11.047,3.0067,-3.1648,2.5277,1.4258,-3.1648,5.7832,5.1834,-3.1648,3.3537,4.8577,6.7899,3.874,3.4421,2.8218,2.3861,-3.1648,-3.1648,2.1015,-3.1648,7.285,-3.1648,4.3261,10.823,4.4272,5.9396,4.1485,-3.1648,-3.1648,3.4195,6.6024,2.6847,6.7624,10.166,2.5585,-3.1648,-3.1648,7.9812,-3.1648,6.7758,4.9145,-3.1648,-3.1648,2.6847,-3.1648,-3.1648,2.6522,-3.1648,2.121,7.5932,5.8373,3.4849,-3.1648,3.5032,-3.1648,2.7241,-3.1648,2.5022,5.0665,4.1997,6.6661,5.4399,5.6683,4.3701,-3.1648,2.4861,-3.1648,2.6875,6.1085,6.2135,8.2462,4.7822,-3.1648,-3.1648,5.0041,-3.1648,4.4052,-3.1648,3.3581,0.10076,1.8102,4.0276,-3.1648,1.7637,2.7332,2.3312,2.5609,6.8015,-3.1648,5.2878,4.8774,3.8673,6.6325,2.5174,-3.1648,2.7867,2.7556,4.8709,3.6731,2.5363,-3.1648,6.1514,-3.1648,3.3546,2.2192,3.9736,-3.1648,3.3974,3.4371,-3.1648,3.6228,-3.1648,4.0449,-3.1648,-3.1648,5.8736,-3.1648,-3.1648,4.1176,4.4783,9.3651,5.507,-3.1648,-3.1648,-3.1648,4.0309,2.5831,6.7854,5.5563,6.4169,7.7994,3.6538,11.162,2.8545,4.42,3.8236,1.8726,2.7582,2.2285,4.9871,3.4984,-3.1648,2.7131,3.6777,3.6979,-3.1648,3.4296,6.4511,6.1581,6.9675,7.9784,5.4191,-3.1648,-3.1648,3.3248,-3.1648,6.1256,8.3026,6.0372,5.3355,-3.1648,-3.1648,-3.1648,-3.1648,4.481,4.9234,-3.1648,5.5502,2.4747,3.5551,-3.1648,4.442,4.6189,-3.1648,6.254,6.2853,3.2107,6.6785,2.2703,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.6943,-3.1648,3.9172,5.0808,-3.1648,-3.1648,-3.1648,5.5082,-3.1648,4.1763,4.4145,3.3201,5.8107,-2.0293,2.0558,4.1467,-3.1648,3.963,9.3468,-3.1648,3.4078,7.2028,2.6727,5.6013,3.5239,2.7427,7.9893,6.1115,-3.1648,5.1318,-3.1648,2.3921,-3.1648,2.3029,4.9677,5.0854,7.3091,-3.1648,4.4366
2.9924,-3.1648,3.124,4.1225,6.5169,-3.1648,-3.1648,3.6933,-3.1648,7.7923,5.9144,7.2837,3.5578,2.0742,4.1119,-3.1648,7.5682,2.7453,6.5048,8.3749,5.9611,3.3539,5.1812,-3.1648,4.5858,-3.1648,11.254,4.7841,-3.1648,3.8165,0.37648,1.5267,6.7963,4.7013,-3.1648,2.557,3.2021,6.0899,3.0354,4.7956,7.6222,1.4115,-3.1648,-3.1648,2.6745,1.9068,8.2247,-3.1648,5.1834,-3.1648,5.8256,4.2373,4.0464,-3.1648,-3.1648,4.1066,6.2933,3.3193,6.8647,10.233,2.6674,4.9794,1.6649,7.6287,-3.1648,7.8794,-3.1648,-3.1648,6.0545,-3.1648,4.1632,4.2763,2.5774,3.7816,2.7513,9.4099,6.2015,1.9143,-3.1648,3.8336,-3.1648,3.9579,-3.1648,2.9338,5.7388,-3.1648,-3.1648,-3.1648,4.7833,5.9043,4.2105,2.3029,-3.1648,2.9248,6.5737,6.4882,8.1125,3.1753,-3.1648,-3.1648,4.6854,-3.1648,4.6769,-3.1648,3.0148,0.40962,2.1307,4.9411,-3.1648,-3.1648,2.7358,-3.1648,2.9505,7.1917,-3.1648,5.0223,4.6434,4.1158,6.8354,2.5134,-3.1648,-3.1648,-3.1648,4.0422,3.8321,2.4239,2.1873,6.2988,1.8058,3.5577,3.7182,4.9067,3.8785,2.9645,3.6941,2.1854,-3.1648,1.0941,2.9902,-3.1648,-3.1648,5.2361,-3.1648,2.5761,3.8045,4.3109,9.6371,5.6528,-3.1648,-3.1648,2.7902,4.0149,2.5288,-3.1648,6.137,3.5984,7.5468,3.824,11.16,-3.1648,4.8877,-3.1648,2.256,-3.1648,2.3642,4.924,4.5447,-3.1648,4.0328,3.9162,5.4785,-3.1648,3.4377,6.4848,-3.1648,5.6938,7.0112,6.7821,4.6399,5.7551,-3.1648,2.803,7.0099,-3.1648,6.3202,-3.1648,-3.1648,2.2089,4.3712,2.5871,-3.1648,5.3471,-3.1648,5.5799,2.1461,-3.1648,-3.1648,4.0753,3.6572,5.6252,7.3247,5.9777,2.7097,6.6415,2.7124,-3.1648,3.9881,0.94518,1.0144,2.1358,3.7344,-3.1648,3.6633,4.8925,2.1801,-3.1648,-3.1648,5.7126,3.2831,-3.1648,4.3715,2.6606,6.1628,3.2116,1.6818,3.5921,-3.1648,3.9517,8.2609,-3.1648,4.2901,7.6811,-3.1648,-3.1648,3.5055,2.048,7.5342,5.6969,2.1127,4.1081,2.2873,1.592,4.1999,2.938,5.3147,0.85509,7.6505,-3.1648,2.6647
-3.1648,-3.1648,2.5467,3.5938,6.6458,2.5892,-3.1648,1.7278,-3.1648,7.1801,4.8975,7.3155,3.7804,1.7776,3.9186,-3.1648,6.7604,-3.1648,4.408,7.4703,5.0027,-3.1648,4.1122,3.2021,3.9699,5.7055,9.5734,1.8383,-3.1648,3.8223,-3.1648,-3.1648,5.7079,3.8911,3.1663,2.5883,4.1816,5.9419,-3.1648,2.9533,7.8067,2.1619,-3.1648,-3.1648,2.8954,-3.1648,7.5518,-3.1648,3.9927,10.9,5.4183,4.7748,2.8289,-3.1648,-3.1648,3.7838,6.6662,3.4893,6.1809,9.2232,2.9773,4.1597,-3.1648,7.7261,-3.1648,6.8635,-3.1648,-3.1648,-3.1648,3.4893,-3.1648,4.9186,2.6452,-3.1648,3.2977,6.7704,5.8341,1.1519,-3.1648,3.2517,-3.1648,2.9804,-3.1648,-3.1648,5.081,-3.1648,6.4205,5.4315,4.5817,4.5845,4.1602,1.3441,-3.1648,2.4272,6.284,5.6898,7.7637,3.8652,3.4572,-3.1648,4.5133,-3.1648,4.477,-3.1648,3.4595,-3.1648,2.6999,2.6818,-3.1648,2.4397,2.9197,2.9648,1.5193,6.6885,-3.1648,5.1655,3.1228,-3.1648,6.2007,3.0697,2.192,-3.1648,-3.1648,3.9587,4.2282,1.8589,-3.1648,4.4696,4.1963,3.9462,-3.1648,3.4885,-3.1648,-3.1648,-3.1648,-3.1648,2.8026,-3.1648,4.1515,-3.1648,-3.1648,4.6288,-3.1648,3.8598,3.3472,4.0958,7.9821,4.8086,-3.1648,-3.1648,-3.1648,2.9906,2.5675,-3.1648,5.2242,7.3175,7.6233,5.0587,10.476,2.8098,2.9689,2.9999,2.568,2.488,2.9237,4.4231,4.3545,-3.1648,3.4906,1.9659,3.3982,2.7577,3.9237,5.9552,3.8802,3.3176,6.6407,5.5518,-3.1648,-3.1648,3.1908,4.4833,5.4448,5.4286,6.0868,-3.1648,5.2712,-3.1648,3.3214,5.5619,4.4085,4.0378,-3.1648,4.8557,2.6453,-3.1648,-3.1648,2.9419,-3.1648,6.4987,9.8698,6.3546,3.2695,6.1239,-3.1648,-3.1648,-3.1648,1.8306,-3.1648,2.7688,2.9994,-3.1648,-3.1648,4.4151,-3.1648,-3.1648,-3.1648,6.0322,-3.1648,-3.1648,-3.1648,2.6469,-3.1648,6.104,-3.1648,3.7615,-3.1648,2.2334,8.0913,-3.1648,5.8028,5.264,-3.1648,-3.1648,3.467,3.7772,5.9391,6.669,-3.1648,4.9024,-3.1648,-3.1648,-3.1648,-3.1648,4.8384,3.3988,7.2821,-3.1648,2.8078
-3.1648,-3.1648,-3.1648,1.815,5.014,1.5588,-3.1648,1.7675,-3.1648,6.0592,4.0869,-3.1648,3.8991,-3.1648,-3.1648,3.4547,5.6326,2.5791,4.3454,6.6285,2.9711,-3.1648,3.974,-3.1648,-3.1648,5.4978,8.6981,4.2043,-3.1648,2.6196,2.5874,-3.1648,4.2051,3.0971,-3.1648,-3.1648,4.1648,5.7743,-3.1648,3.3314,6.5393,-3.1648,-3.1648,-3.1648,3.6509,-3.1648,7.0708,-3.1648,4.3428,11.319,-3.1648,4.7573,-3.1648,-3.1648,-3.1648,3.4406,5.2639,-3.1648,4.6532,8.6246,-3.1648,-3.1648,-3.1648,5.4043,-3.1648,5.8276,-3.1648,-3.1648,-3.1648,-3.1648,3.8053,3.9346,2.929,2.2009,1.7648,-3.1648,4.7996,3.8974,-3.1648,2.6737,-3.1648,-3.1648,4.4736,2.1924,3.9088,2.0066,-3.1648,-3.1648,-3.1648,3.0035,-3.1648,-3.1648,-3.1648,2.2344,7.5329,5.0684,7.4902,3.5366,-3.1648,-3.1648,3.018,5.2076,3.9342,-3.1648,2.5673,-3.1648,1.0635,1.93,-3.1648,-3.1648,2.4614,-3.1648,-3.1648,5.2779,-3.1648,4.3156,-3.1648,-3.1648,4.7706,3.0583,-3.1648,-3.1648,-3.1648,-3.1648,2.8998,1.6167,-3.1648,3.9068,4.4555,2.7186,1.3331,2.4784,-3.1648,-3.1648,2.2291,2.3969,4.8758,-3.1648,2.9801,-3.1648,-3.1648,4.8719,3.2273,4.1075,-3.1648,-3.1648,7.2137,4.3108,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.8221,4.9837,6.2927,3.2416,8.4426,2.1478,3.6473,-3.1648,1.7555,-3.1648,3.1175,4.6056,4.8192,-3.1648,3.4538,1.6183,3.1824,1.6149,-3.1648,5.0498,-3.1648,3.1651,6.2037,4.9565,-3.1648,-3.1648,-3.1648,4.781,4.5955,4.869,6.1578,5.0091,5.0839,-3.1648,2.9595,3.0515,-3.1648,3.2373,-3.1648,4.0772,3.4176,-3.1648,-3.1648,-3.1648,-3.1648,5.5474,6.9143,-3.1648,2.8391,5.3053,-3.1648,-3.1648,-3.1648,-3.1648,0.27887,2.6855,-3.1648,4.4272,-3.1648,3.7739,-3.1648,-3.1648,-3.1648,4.8188,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.8389,2.5022,3.6567,-3.1648,-3.1648,7.043,-3.1648,3.069,-3.1648,-3.1648,-3.1648,-3.1648,2.4045,5.9603,-3.1648,2.7504,-3.1648,-3.1648,2.5139,3.8616,-3.1648,4.1857,2.4973,-3.1648,-3.1648,1.5641
